acquirer_ticker,target_ticker,rationale
CRM,HUBS,CRM+marketing consolidation down-market into SMB
CRM,TWLO,Adds programmable customer-engagement/comms to the CRM cloud
INTU,BILL,SMB accounting/payments roll-up
ADBE,DOCU,Document cloud + e-signature adjacency
NOW,PATH,Workflow platform acquires RPA/automation
NOW,GTLB,ITSM/workflow extends into DevSecOps
PANW,ZS,Security platform consolidation (network/zero-trust)
PANW,OKTA,Security platform adds identity
CRWD,OKTA,Endpoint security adds identity (rumored)
ZS,OKTA,Zero-trust access + identity
SNOW,MDB,Data-platform consolidation (warehouse + operational DB)
DDOG,MDB,Observability adds developer data platform
TEAM,GTLB,Dev collaboration + DevSecOps
CRM,ZM,CRM adds communications/collaboration (historically rumored)
ADBE,HUBS,Digital-experience/marketing down-market expansion
